0.000015	0.000012	0.000015	0.000039	0.000113	0.000211	0.000498	0.000800	0.000925	0.000962	0.001140	0.002512	0.005908	0.007774	0.008123	0.008208	0.008371	0.008911	0.010304	0.014299	0.021297	0.025445	0.023984	0.020352	0.018474	0.018164	0.018879	0.020846	0.023890	0.026725	0.028375	0.028752	0.027910	0.026231	0.024637	0.023560	0.022876	0.022382	0.021896	0.021431	0.021115	0.020936	0.020802	0.020641	0.020385	0.019968	0.019320	0.018413	0.017305	0.016137	0.015050	0.014111	0.013311	0.012620	0.012020	0.011523	0.011165	0.010983	0.010974	0.011043	0.011018	0.010728	0.010037	0.008906	0.007537	0.006331	0.005525	0.005075	0.004842	0.004719	0.004643	0.004580	0.004510	0.004417	0.004286	0.004102	0.003854	0.003541	0.003173	0.002774	0.002375	0.002009	0.001701	0.001460	0.001279	0.001145	0.001042	0.000952	0.000860	0.000761	0.000667	0.000598	0.000556	0.000531	0.000509	0.000482	0.000440	0.000380	0.000303	0.000224	0.000164	0.000127	0.000105	0.000091	0.000084	0.000079	0.000077	0.000075	0.000073	0.000072	0.000069	0.000064	0.000055	0.000040	0.000025	0.000014	0.000009	0.000007	0.000006	0.000006	0.000007	0.000008	0.000008	0.000009	0.000009	0.000009	0.000010	0.000011	0.000013	0.000014	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015
0.000016	0.000014	0.000023	0.000077	0.000227	0.000412	0.000934	0.001568	0.001957	0.002043	0.002333	0.004412	0.008713	0.010802	0.011173	0.011214	0.011036	0.010600	0.011378	0.015458	0.022850	0.027077	0.025062	0.020745	0.018554	0.018118	0.018695	0.020371	0.022939	0.025267	0.026505	0.026463	0.025059	0.022897	0.021412	0.021080	0.021241	0.021153	0.020506	0.019614	0.018985	0.018670	0.018505	0.018371	0.018199	0.017935	0.017531	0.016960	0.016238	0.015427	0.014599	0.013791	0.013008	0.012252	0.011549	0.010957	0.010555	0.010418	0.010556	0.010843	0.011039	0.010917	0.010338	0.009277	0.007947	0.006755	0.005950	0.005501	0.005276	0.005168	0.005121	0.005102	0.005093	0.005075	0.005019	0.004898	0.004689	0.004386	0.004001	0.003561	0.003107	0.002680	0.002312	0.002017	0.001792	0.001625	0.001494	0.001379	0.001261	0.001132	0.001008	0.000915	0.000858	0.000822	0.000790	0.000747	0.000682	0.000587	0.000466	0.000342	0.000246	0.000186	0.000149	0.000126	0.000113	0.000105	0.000101	0.000098	0.000096	0.000094	0.000091	0.000085	0.000074	0.000057	0.000037	0.000022	0.000014	0.000011	0.000010	0.000010	0.000011	0.000012	0.000013	0.000014	0.000014	0.000014	0.000014	0.000014	0.000015	0.000015	0.000016	0.000016	0.000016	0.000016	0.000016	0.000016	0.000016	0.000016	0.000016	0.000016	0.000016	0.000016	0.000016	0.000016	0.000016	0.000016	0.000016	0.000016
0.000020	0.000018	0.000029	0.000102	0.000295	0.000503	0.001028	0.001711	0.002205	0.002307	0.002629	0.004865	0.009436	0.011652	0.012042	0.012054	0.011656	0.010643	0.011072	0.015135	0.022767	0.027202	0.025098	0.020599	0.018314	0.017803	0.018212	0.019501	0.021449	0.023169	0.024030	0.023859	0.022549	0.020671	0.019593	0.019752	0.020363	0.020494	0.019787	0.018709	0.017947	0.017574	0.017390	0.017253	0.017084	0.016827	0.016434	0.015879	0.015185	0.014423	0.013674	0.012979	0.012341	0.011753	0.011232	0.010819	0.010589	0.010614	0.010912	0.011354	0.011682	0.011650	0.011104	0.010022	0.008630	0.007370	0.006516	0.006041	0.005810	0.005712	0.005687	0.005707	0.005754	0.005806	0.005831	0.005790	0.005650	0.005400	0.005050	0.004624	0.004163	0.003711	0.003307	0.002972	0.002709	0.002508	0.002347	0.002203	0.002050	0.001880	0.001712	0.001583	0.001500	0.001444	0.001390	0.001314	0.001198	0.001030	0.000817	0.000603	0.000436	0.000329	0.000262	0.000222	0.000197	0.000184	0.000176	0.000171	0.000168	0.000164	0.000159	0.000149	0.000129	0.000099	0.000065	0.000039	0.000025	0.000020	0.000018	0.000018	0.000019	0.000021	0.000022	0.000023	0.000022	0.000022	0.000021	0.000020	0.000020	0.000020	0.000020	0.000020	0.000020	0.000020	0.000020	0.000020	0.000020	0.000020	0.000020	0.000020	0.000020	0.000020	0.000020	0.000020	0.000020	0.000020	0.000020	0.000020
0.000018	0.000016	0.000025	0.000099	0.000311	0.000603	0.001176	0.001904	0.002655	0.002797	0.003143	0.005546	0.010577	0.013053	0.013485	0.013457	0.012757	0.010989	0.010911	0.014535	0.021460	0.025686	0.024511	0.021166	0.019350	0.018860	0.018944	0.019419	0.020120	0.020692	0.020900	0.020617	0.019715	0.018589	0.018278	0.019122	0.020248	0.020462	0.019314	0.017632	0.016488	0.015953	0.015719	0.015585	0.015455	0.015275	0.015006	0.014626	0.014145	0.013606	0.013062	0.012541	0.012046	0.011576	0.011149	0.010805	0.010608	0.010622	0.010858	0.011209	0.011464	0.011420	0.010949	0.010016	0.008799	0.007673	0.006894	0.006457	0.006248	0.006174	0.006188	0.006270	0.006408	0.006578	0.006731	0.006800	0.006732	0.006502	0.006123	0.005632	0.005086	0.004543	0.004055	0.003651	0.003339	0.003107	0.002936	0.002802	0.002684	0.002569	0.002459	0.002371	0.002305	0.002248	0.002177	0.002068	0.001896	0.001642	0.001319	0.000989	0.000730	0.000562	0.000459	0.000395	0.000357	0.000335	0.000322	0.000314	0.000308	0.000302	0.000291	0.000272	0.000235	0.000177	0.000113	0.000065	0.000041	0.000031	0.000028	0.000028	0.000030	0.000032	0.000034	0.000035	0.000034	0.000031	0.000027	0.000023	0.000020	0.000019	0.000019	0.000018	0.000018	0.000018	0.000018	0.000018	0.000018	0.000018	0.000018	0.000018	0.000018	0.000018	0.000018	0.000018	0.000018	0.000018	0.000018	0.000018
0.000016	0.000016	0.000028	0.000124	0.000395	0.000779	0.001431	0.002287	0.003276	0.003456	0.003824	0.006260	0.011853	0.014797	0.015316	0.015242	0.014156	0.011487	0.010926	0.014391	0.021207	0.025425	0.024410	0.021259	0.019514	0.018984	0.018888	0.018954	0.019079	0.019149	0.019051	0.018606	0.017626	0.016509	0.016339	0.017481	0.018969	0.019416	0.018290	0.016537	0.015343	0.014790	0.014552	0.014419	0.014294	0.014122	0.013865	0.013501	0.013043	0.012538	0.012038	0.011572	0.011145	0.010756	0.010418	0.010171	0.010078	0.010210	0.010585	0.011088	0.011485	0.011549	0.011143	0.010238	0.009023	0.007887	0.007098	0.006654	0.006445	0.006379	0.006411	0.006526	0.006714	0.006952	0.007186	0.007340	0.007349	0.007184	0.006852	0.006393	0.005861	0.005320	0.004824	0.004408	0.004083	0.003843	0.003672	0.003550	0.003459	0.003386	0.003325	0.003272	0.003222	0.003163	0.003073	0.002927	0.002696	0.002360	0.001939	0.001507	0.001153	0.000905	0.000741	0.000635	0.000571	0.000534	0.000512	0.000499	0.000489	0.000478	0.000461	0.000429	0.000369	0.000275	0.000172	0.000098	0.000061	0.000046	0.000040	0.000039	0.000040	0.000042	0.000043	0.000043	0.000041	0.000036	0.000029	0.000023	0.000020	0.000018	0.000017	0.000017	0.000016	0.000016	0.000016	0.000016	0.000016	0.000016	0.000016	0.000016	0.000016	0.000016	0.000016	0.000016	0.000016	0.000016	0.000016	0.000016
0.000015	0.000015	0.000030	0.000147	0.000488	0.000999	0.001747	0.002708	0.003953	0.004172	0.004536	0.006922	0.013003	0.016380	0.016980	0.016871	0.015485	0.012131	0.011174	0.014315	0.020530	0.024399	0.023749	0.021199	0.019728	0.019213	0.018931	0.018564	0.018105	0.017698	0.017339	0.016811	0.015886	0.014913	0.014895	0.016180	0.017809	0.018332	0.017191	0.015392	0.014176	0.013619	0.013384	0.013263	0.013158	0.013022	0.012821	0.012536	0.012175	0.011768	0.011356	0.010959	0.010581	0.010227	0.009914	0.009683	0.009602	0.009738	0.010113	0.010619	0.011032	0.011141	0.010822	0.010048	0.008981	0.007963	0.007245	0.006838	0.006647	0.006595	0.006644	0.006786	0.007016	0.007310	0.007609	0.007829	0.007895	0.007769	0.007460	0.007008	0.006472	0.005918	0.005405	0.004974	0.004638	0.004394	0.004231	0.004136	0.004098	0.004107	0.004143	0.004170	0.004165	0.004119	0.004022	0.003851	0.003575	0.003176	0.002675	0.002155	0.001710	0.001378	0.001145	0.000989	0.000892	0.000836	0.000803	0.000783	0.000767	0.000750	0.000723	0.000669	0.000569	0.000416	0.000252	0.000139	0.000084	0.000062	0.000053	0.000051	0.000051	0.000051	0.000052	0.000051	0.000048	0.000041	0.000032	0.000024	0.000019	0.000017	0.000016	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015
0.000015	0.000018	0.000041	0.000223	0.000755	0.001487	0.002457	0.003760	0.005519	0.005813	0.006173	0.008391	0.014689	0.018280	0.018915	0.018755	0.017012	0.012873	0.011511	0.014438	0.020295	0.023860	0.023125	0.020597	0.019143	0.018617	0.018281	0.017801	0.017194	0.016667	0.016226	0.015622	0.014598	0.013521	0.013438	0.014712	0.016391	0.017007	0.015976	0.014281	0.013130	0.012603	0.012382	0.012270	0.012176	0.012054	0.011875	0.011621	0.011297	0.010928	0.010547	0.010171	0.009805	0.009455	0.009144	0.008919	0.008851	0.009017	0.009444	0.010023	0.010517	0.010699	0.010444	0.009734	0.008730	0.007764	0.007079	0.006691	0.006512	0.006468	0.006528	0.006684	0.006934	0.007257	0.007597	0.007870	0.007999	0.007948	0.007719	0.007349	0.006890	0.006402	0.005941	0.005546	0.005236	0.005012	0.004866	0.004792	0.004786	0.004840	0.004928	0.004998	0.005017	0.004977	0.004873	0.004685	0.004382	0.003952	0.003427	0.002881	0.002385	0.001969	0.001646	0.001417	0.001272	0.001187	0.001139	0.001109	0.001087	0.001063	0.001023	0.000948	0.000808	0.000591	0.000358	0.000196	0.000118	0.000086	0.000074	0.000068	0.000066	0.000064	0.000062	0.000060	0.000056	0.000048	0.000036	0.000026	0.000020	0.000018	0.000016	0.000016	0.000016	0.000016	0.000016	0.000016	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015	0.000015
0.000014	0.000015	0.000024	0.000097	0.000309	0.000787	0.001422	0.002388	0.004226	0.004545	0.004819	0.006736	0.013481	0.017797	0.018594	0.018449	0.016639	0.012382	0.011010	0.014046	0.020258	0.024229	0.023817	0.021515	0.020110	0.019442	0.018641	0.017231	0.015514	0.014216	0.013495	0.013119	0.012917	0.013052	0.014059	0.016148	0.018281	0.018619	0.016501	0.013684	0.011934	0.011175	0.010878	0.010754	0.010685	0.010622	0.010540	0.010427	0.010286	0.010129	0.009974	0.009832	0.009707	0.009597	0.009509	0.009455	0.009459	0.009542	0.009706	0.009895	0.010010	0.009945	0.009612	0.008967	0.008107	0.007283	0.006697	0.006367	0.006228	0.006228	0.006354	0.006619	0.007037	0.007590	0.008200	0.008729	0.009040	0.009057	0.008784	0.008282	0.007643	0.006967	0.006338	0.005812	0.005414	0.005144	0.005000	0.004988	0.005128	0.005438	0.005857	0.006228	0.006432	0.006467	0.006362	0.006121	0.005721	0.005153	0.004473	0.003793	0.003210	0.002761	0.002437	0.002218	0.002077	0.001991	0.001937	0.001899	0.001867	0.001826	0.001754	0.001615	0.001356	0.000972	0.000578	0.000317	0.000193	0.000143	0.000123	0.000114	0.000110	0.000106	0.000103	0.000099	0.000090	0.000073	0.000050	0.000031	0.000021	0.000017	0.000015	0.000014	0.000014	0.000014	0.000014	0.000014	0.000014	0.000014	0.000014	0.000014	0.000014	0.000014	0.000014	0.000014	0.000014	0.000014	0.000014	0.000014
0.000016	0.000019	0.000044	0.000227	0.000752	0.001653	0.002671	0.004152	0.006798	0.007228	0.007469	0.009246	0.016398	0.020868	0.021674	0.021461	0.019226	0.014013	0.012064	0.014520	0.019535	0.022564	0.022119	0.020189	0.019014	0.018463	0.017821	0.016687	0.015281	0.014180	0.013494	0.012948	0.012294	0.011759	0.012109	0.013645	0.015440	0.015910	0.014437	0.012315	0.010952	0.010350	0.010113	0.010013	0.009957	0.009906	0.009842	0.009752	0.009632	0.009483	0.009307	0.009105	0.008879	0.008639	0.008410	0.008233	0.008166	0.008269	0.008558	0.008952	0.009281	0.009388	0.009182	0.008641	0.007874	0.007125	0.006587	0.006281	0.006150	0.006147	0.006256	0.006487	0.006849	0.007327	0.007855	0.008320	0.008614	0.008676	0.008508	0.008152	0.007676	0.007155	0.006658	0.006232	0.005904	0.005681	0.005564	0.005564	0.005702	0.005992	0.006378	0.006714	0.006899	0.006931	0.006840	0.006628	0.006277	0.005781	0.005189	0.004585	0.004010	0.003479	0.003028	0.002691	0.002469	0.002336	0.002258	0.002208	0.002168	0.002120	0.002040	0.001882	0.001590	0.001146	0.000682	0.000369	0.000220	0.000160	0.000136	0.000124	0.000116	0.000110	0.000105	0.000100	0.000091	0.000074	0.000052	0.000034	0.000023	0.000019	0.000017	0.000016	0.000016	0.000016	0.000016	0.000016	0.000016	0.000016	0.000016	0.000016	0.000016	0.000016	0.000016	0.000016	0.000016	0.000016	0.000016	0.000016
0.000019	0.000022	0.000043	0.000191	0.000600	0.001485	0.002474	0.004006	0.007096	0.007611	0.007869	0.009729	0.017032	0.021541	0.022348	0.022112	0.019730	0.014214	0.012139	0.014594	0.019653	0.022720	0.022292	0.020364	0.019163	0.018521	0.017627	0.016019	0.014090	0.012655	0.011857	0.011403	0.011077	0.011020	0.011779	0.013587	0.015516	0.015888	0.014079	0.011640	0.010125	0.009470	0.009216	0.009114	0.009063	0.009023	0.008977	0.008914	0.008833	0.008735	0.008624	0.008503	0.008372	0.008237	0.008110	0.008017	0.007991	0.008067	0.008250	0.008484	0.008662	0.008679	0.008463	0.007984	0.007320	0.006670	0.006200	0.005933	0.005825	0.005839	0.005970	0.006236	0.006654	0.007212	0.007840	0.008408	0.008785	0.008896	0.008738	0.008362	0.007847	0.007282	0.006743	0.006287	0.005940	0.005715	0.005618	0.005671	0.005918	0.006396	0.007035	0.007612	0.007954	0.008056	0.007977	0.007743	0.007341	0.006770	0.006091	0.005407	0.004780	0.004229	0.003778	0.003447	0.003227	0.003092	0.003009	0.002954	0.002907	0.002848	0.002746	0.002547	0.002172	0.001599	0.000986	0.000558	0.000347	0.000260	0.000224	0.000206	0.000194	0.000184	0.000176	0.000166	0.000150	0.000119	0.000080	0.000048	0.000031	0.000024	0.000021	0.000020	0.000020	0.000020	0.000019	0.000019	0.000019	0.000019	0.000019	0.000019	0.000019	0.000019	0.000019	0.000019	0.000019	0.000019	0.000019	0.000019
0.000022	0.000028	0.000061	0.000290	0.000910	0.002118	0.003393	0.005473	0.009553	0.010214	0.010415	0.011785	0.018774	0.023082	0.023841	0.023549	0.020866	0.014732	0.012361	0.014653	0.019447	0.022237	0.021538	0.019373	0.018075	0.017428	0.016596	0.015121	0.013349	0.012020	0.011256	0.010761	0.010300	0.010034	0.010570	0.012172	0.013976	0.014411	0.012868	0.010716	0.009367	0.008780	0.008550	0.008455	0.008401	0.008352	0.008288	0.008200	0.008086	0.007955	0.007814	0.007671	0.007528	0.007390	0.007269	0.007192	0.007199	0.007330	0.007598	0.007937	0.008216	0.008310	0.008143	0.007693	0.007047	0.006411	0.005951	0.005690	0.005585	0.005598	0.005724	0.005977	0.006376	0.006910	0.007516	0.008076	0.008470	0.008630	0.008551	0.008274	0.007868	0.007405	0.006955	0.006568	0.006273	0.006085	0.006016	0.006093	0.006365	0.006874	0.007546	0.008151	0.008509	0.008619	0.008544	0.008313	0.007922	0.007385	0.006783	0.006209	0.005648	0.005061	0.004509	0.004074	0.003779	0.003599	0.003491	0.003422	0.003367	0.003301	0.003189	0.002972	0.002561	0.001920	0.001213	0.000703	0.000444	0.000334	0.000286	0.000260	0.000237	0.000218	0.000203	0.000190	0.000170	0.000135	0.000090	0.000054	0.000035	0.000027	0.000024	0.000023	0.000022	0.000022	0.000022	0.000022	0.000022	0.000022	0.000022	0.000022	0.000022	0.000022	0.000022	0.000022	0.000022	0.000022	0.000022	0.000022
0.000028	0.000036	0.000086	0.000459	0.001492	0.003165	0.004693	0.007202	0.011980	0.012726	0.012887	0.014024	0.020664	0.024631	0.025312	0.024984	0.022169	0.015701	0.013019	0.014773	0.018537	0.020589	0.019855	0.017957	0.016824	0.016255	0.015517	0.014204	0.012615	0.011411	0.010696	0.010185	0.009634	0.009211	0.009532	0.010848	0.012394	0.012816	0.011584	0.009805	0.008669	0.008170	0.007973	0.007890	0.007842	0.007796	0.007737	0.007653	0.007545	0.007414	0.007267	0.007109	0.006942	0.006771	0.006614	0.006503	0.006483	0.006600	0.006870	0.007228	0.007538	0.007671	0.007562	0.007194	0.006646	0.006098	0.005698	0.005470	0.005379	0.005393	0.005508	0.005737	0.006096	0.006576	0.007122	0.007635	0.008014	0.008201	0.008192	0.008021	0.007737	0.007399	0.007062	0.006767	0.006542	0.006405	0.006373	0.006476	0.006770	0.007297	0.007984	0.008601	0.008970	0.009095	0.009043	0.008848	0.008512	0.008050	0.007534	0.007040	0.006516	0.005897	0.005266	0.004749	0.004395	0.004179	0.004053	0.003973	0.003911	0.003838	0.003714	0.003472	0.003008	0.002272	0.001439	0.000826	0.000514	0.000382	0.000325	0.000294	0.000269	0.000247	0.000231	0.000216	0.000194	0.000156	0.000105	0.000065	0.000043	0.000034	0.000030	0.000029	0.000028	0.000028	0.000028	0.000028	0.000028	0.000028	0.000028	0.000028	0.000028	0.000028	0.000028	0.000028	0.000028	0.000028	0.000028	0.000028
0.000030	0.000041	0.000109	0.000596	0.001891	0.003970	0.005655	0.008446	0.014072	0.014926	0.014896	0.015221	0.021514	0.025419	0.026085	0.025721	0.022702	0.015825	0.012899	0.014333	0.017579	0.019362	0.018835	0.017325	0.016392	0.015875	0.015126	0.013766	0.012127	0.010892	0.010157	0.009619	0.009023	0.008535	0.008777	0.009997	0.011464	0.011878	0.010722	0.009047	0.007981	0.007513	0.007331	0.007256	0.007216	0.007183	0.007144	0.007089	0.007015	0.006919	0.006799	0.006655	0.006488	0.006308	0.006137	0.006009	0.005973	0.006081	0.006349	0.006714	0.007038	0.007191	0.007110	0.006784	0.006287	0.005786	0.005418	0.005209	0.005127	0.005144	0.005258	0.005485	0.005840	0.006317	0.006863	0.007383	0.007778	0.007993	0.008022	0.007894	0.007659	0.007369	0.007074	0.006816	0.006621	0.006509	0.006501	0.006633	0.006970	0.007562	0.008333	0.009032	0.009457	0.009614	0.009581	0.009405	0.009097	0.008686	0.008259	0.007882	0.007440	0.006809	0.006095	0.005484	0.005061	0.004804	0.004655	0.004563	0.004492	0.004410	0.004272	0.004002	0.003483	0.002654	0.001706	0.000996	0.000629	0.000471	0.000401	0.000361	0.000325	0.000294	0.000272	0.000254	0.000227	0.000180	0.000120	0.000072	0.000048	0.000037	0.000033	0.000031	0.000031	0.000030	0.000030	0.000030	0.000030	0.000030	0.000030	0.000030	0.000030	0.000030	0.000030	0.000030	0.000030	0.000030	0.000030	0.000030
0.000030	0.000029	0.000034	0.000095	0.000266	0.000988	0.001861	0.003514	0.008255	0.009140	0.009479	0.011930	0.020809	0.026150	0.027091	0.026740	0.023526	0.016254	0.013338	0.015432	0.019956	0.022578	0.022002	0.020053	0.018787	0.017886	0.016303	0.013517	0.010505	0.008536	0.007619	0.007368	0.007647	0.008537	0.010183	0.012591	0.014756	0.014727	0.011972	0.008847	0.007110	0.006406	0.006147	0.006053	0.006023	0.006019	0.006029	0.006051	0.006085	0.006133	0.006197	0.006282	0.006389	0.006516	0.006655	0.006785	0.006876	0.006893	0.006818	0.006679	0.006519	0.006341	0.006100	0.005743	0.005291	0.004857	0.004541	0.004365	0.004307	0.004356	0.004525	0.004851	0.005374	0.006103	0.006969	0.007810	0.008426	0.008686	0.008571	0.008151	0.007543	0.006871	0.006241	0.005719	0.005341	0.005121	0.005079	0.005269	0.005807	0.006834	0.008308	0.009779	0.010759	0.011183	0.011218	0.010984	0.010512	0.009812	0.008963	0.008126	0.007454	0.007023	0.006817	0.006748	0.006726	0.006703	0.006671	0.006630	0.006572	0.006475	0.006287	0.005902	0.005166	0.004013	0.002725	0.001759	0.001235	0.000999	0.000897	0.000850	0.000821	0.000797	0.000771	0.000727	0.000633	0.000464	0.000262	0.000123	0.000064	0.000043	0.000036	0.000033	0.000032	0.000031	0.000031	0.000031	0.000030	0.000030	0.000030	0.000030	0.000030	0.000030	0.000030	0.000030	0.000030	0.000030	0.000030	0.000030
0.000028	0.000033	0.000056	0.000195	0.000540	0.001814	0.003142	0.005585	0.012538	0.013756	0.013727	0.014657	0.022911	0.028116	0.029019	0.028558	0.024727	0.016297	0.012836	0.014395	0.018078	0.020225	0.019885	0.018459	0.017492	0.016736	0.015329	0.012817	0.010070	0.008246	0.007361	0.007029	0.007062	0.007525	0.008696	0.010723	0.012736	0.012919	0.010689	0.008033	0.006529	0.005914	0.005688	0.005610	0.005592	0.005605	0.005643	0.005702	0.005780	0.005863	0.005936	0.005988	0.006015	0.006023	0.006017	0.006007	0.005998	0.005995	0.005995	0.005991	0.005963	0.005883	0.005710	0.005410	0.005012	0.004623	0.004339	0.004180	0.004127	0.004173	0.004331	0.004634	0.005117	0.005790	0.006591	0.007374	0.007965	0.008247	0.008200	0.007882	0.007391	0.006830	0.006294	0.005844	0.005517	0.005332	0.005314	0.005521	0.006071	0.007103	0.008567	0.010018	0.010981	0.011403	0.011453	0.011254	0.010850	0.010276	0.009632	0.009048	0.008543	0.008087	0.007709	0.007430	0.007240	0.007112	0.007023	0.006953	0.006881	0.006777	0.006585	0.006197	0.005452	0.004273	0.002933	0.001907	0.001343	0.001084	0.000965	0.000896	0.000836	0.000781	0.000736	0.000684	0.000591	0.000430	0.000240	0.000113	0.000059	0.000040	0.000033	0.000030	0.000029	0.000029	0.000029	0.000028	0.000028	0.000028	0.000028	0.000028	0.000028	0.000028	0.000028	0.000028	0.000028	0.000028	0.000028	0.000028
0.000042	0.000059	0.000160	0.000817	0.002417	0.005319	0.007355	0.011138	0.019406	0.020650	0.020302	0.019063	0.024321	0.027776	0.028346	0.027879	0.024337	0.016421	0.012948	0.013875	0.016351	0.017610	0.016961	0.015503	0.014607	0.014063	0.013208	0.011662	0.009863	0.008564	0.007838	0.007378	0.006949	0.006659	0.006971	0.008091	0.009408	0.009770	0.008719	0.007227	0.006292	0.005887	0.005730	0.005668	0.005637	0.005613	0.005587	0.005551	0.005502	0.005438	0.005356	0.005255	0.005137	0.005008	0.004885	0.004794	0.004772	0.004855	0.005057	0.005331	0.005574	0.005696	0.005650	0.005429	0.005083	0.004728	0.004464	0.004314	0.004259	0.004285	0.004396	0.004612	0.004950	0.005410	0.005948	0.006476	0.006903	0.007172	0.007275	0.007239	0.007104	0.006915	0.006716	0.006541	0.006418	0.006372	0.006433	0.006661	0.007152	0.008000	0.009125	0.010179	0.010853	0.011141	0.011174	0.011039	0.010782	0.010463	0.010212	0.010105	0.009911	0.009362	0.008578	0.007846	0.007321	0.006996	0.006806	0.006689	0.006599	0.006496	0.006324	0.005981	0.005314	0.004212	0.002879	0.001806	0.001209	0.000936	0.000809	0.000725	0.000645	0.000572	0.000522	0.000482	0.000425	0.000328	0.000208	0.000117	0.000072	0.000054	0.000047	0.000044	0.000043	0.000042	0.000042	0.000042	0.000042	0.000042	0.000042	0.000042	0.000042	0.000042	0.000042	0.000042	0.000042	0.000042	0.000041	0.000041
0.000039	0.000054	0.000129	0.000565	0.001579	0.004105	0.006111	0.009938	0.019437	0.020951	0.020525	0.019155	0.025263	0.029342	0.030023	0.029492	0.025456	0.016617	0.012826	0.013766	0.016366	0.017714	0.017075	0.015592	0.014663	0.014052	0.013027	0.011192	0.009121	0.007687	0.006935	0.006538	0.006281	0.006239	0.006787	0.008123	0.009605	0.009922	0.008576	0.006803	0.005741	0.005292	0.005123	0.005059	0.005033	0.005021	0.005014	0.005006	0.004995	0.004976	0.004946	0.004902	0.004843	0.004776	0.004712	0.004668	0.004672	0.004747	0.004901	0.005096	0.005260	0.005322	0.005241	0.005002	0.004649	0.004294	0.004032	0.003885	0.003833	0.003866	0.003989	0.004227	0.004603	0.005121	0.005736	0.006345	0.006835	0.007130	0.007218	0.007129	0.006917	0.006643	0.006363	0.006119	0.005946	0.005868	0.005918	0.006162	0.006712	0.007692	0.009032	0.010324	0.011170	0.011546	0.011609	0.011477	0.011209	0.010881	0.010642	0.010593	0.010507	0.010093	0.009443	0.008816	0.008354	0.008061	0.007884	0.007770	0.007677	0.007565	0.007371	0.006984	0.006233	0.004999	0.003516	0.002313	0.001623	0.001298	0.001138	0.001026	0.000911	0.000805	0.000730	0.000669	0.000581	0.000433	0.000256	0.000130	0.000073	0.000052	0.000044	0.000041	0.000040	0.000039	0.000039	0.000039	0.000039	0.000039	0.000039	0.000039	0.000039	0.000039	0.000039	0.000039	0.000039	0.000039	0.000039	0.000038
0.000038	0.000052	0.000124	0.000538	0.001509	0.004232	0.006273	0.010136	0.020571	0.022248	0.021686	0.020084	0.026297	0.030442	0.031125	0.030541	0.026196	0.016781	0.012709	0.013366	0.015558	0.016732	0.016328	0.015233	0.014497	0.013906	0.012788	0.010775	0.008551	0.007050	0.006286	0.005911	0.005714	0.005751	0.006353	0.007706	0.009188	0.009482	0.008098	0.006316	0.005266	0.004828	0.004664	0.004605	0.004587	0.004587	0.004599	0.004620	0.004645	0.004665	0.004668	0.004648	0.004603	0.004539	0.004469	0.004412	0.004393	0.004433	0.004537	0.004676	0.004791	0.004826	0.004744	0.004533	0.004226	0.003918	0.003689	0.003560	0.003516	0.003551	0.003672	0.003906	0.004277	0.004793	0.005409	0.006025	0.006522	0.006823	0.006911	0.006820	0.006603	0.006324	0.006038	0.005793	0.005621	0.005547	0.005609	0.005877	0.006480	0.007564	0.009077	0.010566	0.011562	0.012022	0.012128	0.012023	0.011780	0.011475	0.011251	0.011205	0.011130	0.010755	0.010160	0.009581	0.009150	0.008874	0.008705	0.008595	0.008501	0.008384	0.008176	0.007759	0.006943	0.005600	0.003976	0.002646	0.001877	0.001512	0.001334	0.001212	0.001089	0.000974	0.000891	0.000818	0.000706	0.000517	0.000294	0.000142	0.000077	0.000053	0.000044	0.000041	0.000040	0.000039	0.000039	0.000038	0.000038	0.000038	0.000038	0.000038	0.000038	0.000038	0.000038	0.000038	0.000038	0.000038	0.000038	0.000038
